New_File_name,Set,Numéro,File_name,Rareté,Encre,Encre #,Nom FR,Sous-titre FR,Catégorie,Classifications,Encrable,Coût,Force,Volonté,Lore
10_FR_120.jpg,10.0,120,10•FR•120 {C} - ❹① Coût 02✔ - ⟳.jpg,C,Rubis,❹,Brooklyn,Bras droit,Personnage,Storyborn • Allié • Gargouille,1,2.0,3,2,1
10_FR_129.jpg,10.0,129,10•FR•129 {R} - ❹② Coût 02✔ - ⟳.jpg,R,Rubis,❹,"Prochaine étape, l'Olympe !",,Action,Action,1,2.0, , , 
10_FR_133.jpg,10.0,133,10•FR•133 {C} - ❹② Coût 05✖ - ♺.jpg,C,Rubis,❹,Feu du dragon,,Action,Action,0,5.0,,,
10_FR_136.jpg,10.0,136,10•FR•136 {U} - ❹⑤ Coût 03✔ - ⟳.jpg,U,Rubis,❹,Sleepy Hollow,Le Pont,Lieu,Lieu,1,3.0, ,6,0
10_FR_141.jpg,10.0,141,10•FR•141 {C} - ❺① Coût 02✔ - ⟳.jpg,C,Saphir,❺,Daisy,Traqueuse de fantômes,Personnage,Dreamborn • Héros • Détective,1,2.0,2,3,1
10_FR_149.jpg,10.0,149,10•FR•149 {U} - ❺① Coût 04✔ - ⟳.jpg,U,Saphir,❺,Jasmine,Princesse apaisante,Personnage,Storyborn • Héros • Princesse • Lueur,1,4.0,2,5,2
10_FR_150.jpg,10.0,150,10•FR•150 {R} - ❺① Coût 06✔ - ⟳.jpg,R,Saphir,❺,Judy Hopps,Détective en charge,Personnage,Floodborn • Héros • Détective,1,6.0,6,4,2
10_FR_152.jpg,10.0,152,10•FR•152 {U} - ❺① Coût 02✖ - ⟳.jpg,U,Saphir,❺,Ichabod Crane,Saisi d'une peur bleue,Personnage,Storyborn • Héros,0,2.0,0,2,2
10_FR_162.jpg,10.0,162,10•FR•162 {C} - ❺② Coût 02✔ - ⟳.jpg,C,Saphir,❺,Piste prometteuse,,Action,Action,1,2.0, , , 
10_FR_167.jpg,10.0,167,10•FR•167 {R} - ❺④ Coût 03✔ - ⟳.jpg,R,Saphir,❺,Amplificateur d'encre,,Objet,Objet,1,3.0, , , 
10_FR_171.jpg,10.0,171,10•FR•171 {R} - ❻① Coût 04✔ - ⟳.jpg,R,Acier,❻,Robin des bois,Archer éphémère,Personnage,Storyborn • Héros • Lueur,1,4.0,2,4,2
10_FR_180.jpg,10.0,180,10•FR•180 {C} - ❻① Coût 02✔ - ⟳.jpg,C,Acier,❻,Hudson,Lecteur déterminé,Personnage,Storyborn • Mentor • Gargouille,1,2.0,2,4,1
10_FR_198.jpg,10.0,198,10•FR•198 {U} - ❻② Coût 02✔ - ⟳.jpg,U,Acier,❻,Un complot se prépare,,Action,Action,1,2.0,,,
11_FR_3.jpg,11.0,3,11•FR•003 {U} - ❶① Coût 02✔ - 🆕.jpg,U,Ambre,❶,Doudou,Fait venir le soleil,Personnage,Storyborn • Dieu,1,2.0,1,3,1
11_FR_4.jpg,11.0,4,11•FR•004 {C} - ❶① Coût 06✖ - 🆕.jpg,C,Ambre,❶,Pumbaa,Phacochère hivernal,Personnage,Storyborn • Allié,0,6.0,5,6,2
11_FR_8.jpg,11.0,8,11•FR•008 {C} - ❶① Coût 03✔ - 🆕.jpg,C,Ambre,❶,Pocahontas,Trouve le bon chemin,Personnage,Storyborn • Héros • Princesse,1,3.0,2,5,1
11_FR_14.jpg,11.0,14,11•FR•014 {R} - ❶① Coût 05✖ - 🆕.jpg,R,Ambre,❶,Cobra Bubbles,Fonctionnaire dévoué,Personnage,Storyborn • Allié,0,5.0,3,6,2
11_FR_15.jpg,11.0,15,11•FR•015 {U} - ❶① Coût 02✔ - 🆕.jpg,U,Ambre,❶,John Smith,Pisteur des neiges,Personnage,Storyborn • Héros,1,2.0,2,3,1
11_FR_17.jpg,11.0,17,11•FR•017 {SR} - ❶① Coût 06✔ - 🆕.jpg,SR,Ambre,❶,Lilo,Rock Star,Personnage,Floodborn • Héros,1,6.0,3,5,2
11_FR_21.jpg,11.0,21,11•FR•021 {R} - ❶① Coût 02✔ - 🆕.jpg,R,Ambre,❶,Reuben,Expert en sandwichs,Personnage,Storyborn • Allié • Alien,1,2.0,1,3,1
11_FR_31.jpg,11.0,31,11•FR•031 {U} - ❶② Coût 04✖ - 🆕.jpg,U,Ambre,❶,La sagesse du saule,,Action,Action,0,4.0,,,
11_FR_34.jpg,11.0,34,11•FR•034 {C} - ❶⑤ Coût 01✔ - 🆕.jpg,C,Ambre,❶,Zootopie,Toundraville,Lieu,Lieu,1,1.0,,5,1
11_FR_35.jpg,11.0,35,11•FR•035 {C} - ❷① Coût 02✔ - 🆕.jpg,C,Améthyste,❷,Nala,Gambade dans la neige,Personnage,Storyborn • Allié,1,2.0,2,2,1
11_FR_44.jpg,11.0,44,11•FR•044 {U} - ❷① Coût 05✖ - 🆕.jpg,U,Améthyste,❷,Taram,Magiquement armé,Personnage,Storyborn • Héros,0,5.0,5,5,1
11_FR_45.jpg,11.0,45,11•FR•045 {R} - ❷① Coût 09✔ - 🆕.jpg,R,Améthyste,❷,Bourriquet,En travers du chemin,Personnage,Storyborn • Allié,1,9.0,5,5,2
11_FR_47.jpg,11.0,47,11•FR•047 {R} - ❷① Coût 06✔ - 🆕.jpg,R,Améthyste,❷,Morgana,Ensorceleuse repentie,Personnage,Floodborn • Super • Héros • Mage,1,6.0,6,6,1
11_FR_48.jpg,11.0,48,11•FR•048 {L} - ❷① Coût 03✔ - 🆕.jpg,L,Améthyste,❷,La fée Clochette,Collectionneuse de flocons de neige,Personnage,Dreamborn • Allié • Fée,1,3.0,3,3,1
11_FR_53.jpg,11.0,53,11•FR•053 {R} - ❷① Coût 05✖ - 🆕.jpg,R,Améthyste,❷,Guimauve,Grimpeur irritable,Personnage,Dreamborn • Allié,0,5.0,5,5,2
11_FR_62.jpg,11.0,62,11•FR•062 {C} - ❷② Coût 02✔ - 🆕.jpg,C,Améthyste,❷,Viens te battre !,,Action,Action,1,2.0,,,
11_FR_77.jpg,11.0,77,11•FR•077 {SR} - ❸① Coût 05✖ - 🆕.jpg,SR,Émeraude,❸,Chernabog,Force contre nature,Personnage,Storyborn • Méchant,0,5.0,5,4,2
11_FR_84.jpg,11.0,84,11•FR•084 {R} - ❸① Coût 05✔ - 🆕.jpg,R,Émeraude,❸,Rouky,Champion de la forêt,Personnage,Floodborn • Héros,1,5.0,3,5,2
11_FR_91.jpg,11.0,91,11•FR•091 {U} - ❸① Coût 06✖ - 🆕.jpg,U,Émeraude,❸,Mickey Mouse,As du Snowboard,Personnage,Dreamborn • Héros,0,6.0,4,6,2
11_FR_96.jpg,11.0,96,11•FR•096 {R} - ❸② Coût 04✔ - 🆕.jpg,R,Émeraude,❸,Geler la plante,,Action,Action,1,4.0,,,
11_FR_97.jpg,11.0,97,11•FR•097 {U} - ❸③ Coût 04✔ - 🆕.jpg,U,Émeraude,❸,L'éducation ou l'élimination,,Action,Action • Chanson,1,4.0,,,
11_FR_106.jpg,11.0,106,11•FR•106 {C} - ❹① Coût 03✔ - 🆕.jpg,C,Rubis,❹,Toros Bulba,Taurominator,Personnage,Storyborn • Super • Méchant,1,3.0,5,3,1
11_FR_107.jpg,11.0,107,11•FR•107 {U} - ❹① Coût 06✔ - 🆕.jpg,U,Rubis,❹,Rouky,Sur une piste,Personnage,Storyborn • Héros,1,6.0,8,5,0
11_FR_111.jpg,11.0,111,11•FR•111 {U} - ❹① Coût 02✔ - 🆕.jpg,U,Rubis,❹,Liquidator,Couvert de glace,Personnage,Storyborn • Super • Méchant,1,2.0,4,2,0
11_FR_119.jpg,11.0,119,11•FR•119 {U} - ❹① Coût 04✖ - 🆕.jpg,U,Rubis,❹,Blizzard,Souffleur de bourrasque glaciale,Personnage,Storyborn • Alien,0,4.0,5,5,1
11_FR_132.jpg,11.0,132,11•FR•132 {U} - ❹④ Coût 01✔ - 🆕.jpg,U,Rubis,❹,Tombe solitaire,,Objet,Objet,1,1.0,,,
11_FR_138.jpg,11.0,138,11•FR•138 {C} - ❺① Coût 05✔ - 🆕.jpg,C,Saphir,❺,Maman Gourou,Cueilleuse paisible,Personnage,Storyborn • Allié • Lueur,1,5.0,5,5,2
11_FR_157.jpg,11.0,157,11•FR•157 {R} - ❺① Coût 03✔ - 🆕.jpg,R,Saphir,❺,Jojo,Tiny Tim,Personnage,Storyborn • Allié,1,3.0,3,3,1
11_FR_165.jpg,11.0,165,11•FR•165 {U} - ❺② Coût 02✔ - 🆕.jpg,U,Saphir,❺,Chute !,,Action,Action,1,2.0,,,
11_FR_173.jpg,11.0,173,11•FR•173 {C} - ❻① Coût 05✔ - 🆕.jpg,C,Acier,❻,Prince Naveen,Emmitouflé,Personnage,Dreamborn • Héros • Prince,1,5.0,7,6,1
11_FR_174.jpg,11.0,174,11•FR•174 {C} - ❻① Coût 01✔ - 🆕.jpg,C,Acier,❻,Myster Mask,Combat le crime,Personnage,Storyborn • Super • Héros • Détective,1,1.0,2,2,1
11_FR_184.jpg,11.0,184,11•FR•184 {C} - ❻① Coût 02✔ - 🆕.jpg,C,Acier,❻,Nani,Sans tracas,Personnage,Storyborn • Héros,1,2.0,1,4,1
11_FR_188.jpg,11.0,188,11•FR•188 {R} - ❻① Coût 05✔ - 🆕.jpg,R,Acier,❻,Myster Mask,Canard Vador,Personnage,Storyborn • Super • Détective,1,5.0,4,5,2
11_FR_192.jpg,11.0,192,11•FR•192 {L} - ❻① Coût 07✔ - 🆕.jpg,L,Acier,❻,Myster Mask,De glace face à la pression,Personnage,Storyborn • Super • Héros • Détective,1,7.0,6,8,2
