New_File_name,Set,Numéro,File_name,Rareté,Encre,Encre #,Nom FR,Sous-titre FR,Catégorie,Classifications,Encrable,Coût,Force,Volonté,Lore
10_FR_125.jpg,10.0,125,10•FR•125 {L} - ❹① Coût 05✖ - ⟳.jpg,L,Rubis,❹,Le cavalier sans tête,Terreur de Sleepy Hollow,Personnage,Storyborn • Méchant,0,5.0,4,2,2
10_FR_127.jpg,10.0,127,10•FR•127 {C} - ❹① Coût 04✔ - ⟳.jpg,C,Rubis,❹,Brom Bones,Solide gaillard,Personnage,Storyborn,1,4.0,5,4,1
10_FR_138.jpg,10.0,138,10•FR•138 {C} - ❺① Coût 02✔ - ⟳.jpg,C,Saphir,❺,Tirelire,Cochon oracle,Personnage,Storyborn • Allié,1,2.0,1,4,1
10_FR_139.jpg,10.0,139,10•FR•139 {C} - ❺① Coût 04✔ - ⟳.jpg,C,Saphir,❺,Anna,Planifie son hiver,Personnage,Storyborn • Héros • Reine,1,4.0,4,3,2
10_FR_144.jpg,10.0,144,10•FR•144 {C} - ❺① Coût 03✔ - ⟳.jpg,C,Saphir,❺,Fergus Mac Picsou,Père de Balthazar,Personnage,Storyborn • Mentor,1,3.0,3,2,2
10_FR_157.jpg,10.0,157,10•FR•157 {U} - ❺① Coût 02✔ - ⟳.jpg,U,Saphir,❺,Pluto,Fin dénicheur d'indices,Personnage,Dreamborn • Allié,1,2.0,2,2,1
10_FR_163.jpg,10.0,163,10•FR•163 {U} - ❺③ Coût 04✔ - ⟳.jpg,U,Saphir,❺,"En suivant Fifi, Riri et Loulou",,Action,Action • Chanson,1,4.0, , , 
10_FR_174.jpg,10.0,174,10•FR•174 {SR} - ❻① Coût 08✔ - ⟳.jpg,SR,Acier,❻,Le cavalier sans tête,Cavalier maudit,Personnage,Floodborn • Méchant,1,8.0,5,7,2
10_FR_182.jpg,10.0,182,10•FR•182 {U} - ❻① Coût 02✔ - ⟳.jpg,U,Acier,❻,Le héron noir,Mauvaise graine,Personnage,Storyborn • Méchant,1,2.0,3,3,1
10_FR_189.jpg,10.0,189,10•FR•189 {L} - ❻① Coût 07✔ - ⟳.jpg,L,Acier,❻,Prince charmant,Protecteur du royaume,Personnage,Dreamborn • Héros • Prince,1,7.0,3,10,2
10_FR_194.jpg,10.0,194,10•FR•194 {C} - ❻① Coût 04✔ - ⟳.jpg,C,Acier,❻,Le cavalier sans tête,Esprit implacable,Personnage,Storyborn • Méchant,1,4.0,4,4,1
10_FR_195.jpg,10.0,195,10•FR•195 {C} - ❻③ Coût 01✔ - ⟳.jpg,C,Acier,❻,Quelle poursuite infernale,,Action,Action • Chanson,1,1.0, , , 
10_FR_199.jpg,10.0,199,10•FR•199 {U} - ❻④ Coût 01✔ - ⟳.jpg,U,Acier,❻,La reine robot,,Objet,Objet,1,1.0, , , 
10_FR_200.jpg,10.0,200,10•FR•200 {R} - ❻④ Coût 02✔ - ⟳.jpg,R,Acier,❻,L'épée d'Hercule,,Objet,Objet,1,2.0, , , 
10_FR_201.jpg,10.0,201,10•FR•201 {R} - ❻④ Coût 03✖ - ⟳.jpg,R,Acier,❻,Mécanisme très ingénieux,,Objet,Objet,0,3.0, , , 
11_FR_26.jpg,11.0,26,11•FR•026 {R} - ❶① Coût 06✖ - 🆕.jpg,R,Ambre,❶,Veuve Tartine,Âme bienveillante,Personnage,Storyborn • Allié,0,6.0,2,8,2
11_FR_28.jpg,11.0,28,11•FR•028 {SR} - ❶② Coût 08✖ - 🆕.jpg,SR,Ambre,❶,Tempête violente,,Action,Action,0,8.0,,,
11_FR_38.jpg,11.0,38,11•FR•038 {C} - ❷① Coût 04✖ - 🆕.jpg,C,Améthyste,❷,Fraîcheneige von Frimas,Reine des Glaces de Bourg-les-Carnards,Personnage,Storyborn • Super • Méchant,0,4.0,4,4,1
11_FR_39.jpg,11.0,39,11•FR•039 {U} - ❷① Coût 01✔ - 🆕.jpg,U,Améthyste,❷,Flit,Colibri réfléchissant,Personnage,Storyborn • Allié,1,1.0,0,2,1
11_FR_40.jpg,11.0,40,11•FR•040 {C} - ❷① Coût 03✔ - 🆕.jpg,C,Améthyste,❷,Morgana,Ensorceleuse égocentrique,Personnage,Storyborn • Super • Méchant • Mage,1,3.0,5,3,
11_FR_49.jpg,11.0,49,11•FR•049 {R} - ❷① Coût 03✔ - 🆕.jpg,R,Améthyste,❷,Génie,Chercheur en magie,Personnage,Storyborn • Allié • Lueur,1,3.0,3,4,1
11_FR_50.jpg,11.0,50,11•FR•050 {L} - ❷① Coût 05✔ - 🆕.jpg,L,Améthyste,❷,Anna,Sœur rassurante,Personnage,Floodborn • Héros • Reine,1,5.0,5,5,1
11_FR_54.jpg,11.0,54,11•FR•054 {C} - ❷① Coût 07✔ - 🆕.jpg,C,Améthyste,❷,Vaches de l'espace,Alliées inattendues,Personnage,Storyborn • Allié • Alien,1,7.0,6,8,3
11_FR_56.jpg,11.0,56,11•FR•056 {C} - ❷① Coût 06✔ - 🆕.jpg,C,Améthyste,❷,Lympy,Éfélant joueur,Personnage,Storyborn • Allié,1,6.0,6,5,
11_FR_61.jpg,11.0,61,11•FR•061 {R} - ❷③ Coût 03✖ - 🆕.jpg,R,Améthyste,❷,Je voudrais un bonhomme de neige,,Action,Action • Chanson,0,3.0,,,
11_FR_63.jpg,11.0,63,11•FR•063 {C} - ❷② Coût 01✔ - 🆕.jpg,C,Améthyste,❷,Manier l'épée,,Action,Action,1,1.0,,,
11_FR_68.jpg,11.0,68,11•FR•068 {U} - ❷⑤ Coût 03✔ - 🆕.jpg,U,Améthyste,❷,La Plante gelée,Monstrueux végétal,Lieu,Lieu,1,3.0,,4,2
11_FR_74.jpg,11.0,74,11•FR•074 {U} - ❸① Coût 07✔ - 🆕.jpg,U,Émeraude,❸,Chien-Po,Guerrier des neiges,Personnage,Storyborn • Alien,1,7.0,7,7,3
11_FR_79.jpg,11.0,79,11•FR•079 {R} - ❸① Coût 08✔ - 🆕.jpg,R,Émeraude,❸,Sigmund,Dinosaure maladroit,Personnage,Storyborn • Allié • Dinosaure,1,8.0,7,7,2
11_FR_81.jpg,11.0,81,11•FR•081 {C} - ❸① Coût 03✔ - 🆕.jpg,C,Émeraude,❸,Aladdin,Au seuil de l'aventure,Personnage,Storyborn • Héros,1,3.0,2,3,3
11_FR_82.jpg,11.0,82,11•FR•082 {U} - ❸① Coût 05✖ - 🆕.jpg,U,Émeraude,❸,Mushu,Dragon malicieux,Personnage,Storyborn • Allié • Dragon,0,5.0,3,2,3
11_FR_85.jpg,11.0,85,11•FR•085 {C} - ❸① Coût 01✔ - 🆕.jpg,C,Émeraude,❸,Rouky,Chiot de chasse,Personnage,Storyborn • Héros • Chiot,1,1.0,2,1,1
11_FR_98.jpg,11.0,98,11•FR•098 {U} - ❸④ Coût 03✖ - 🆕.jpg,U,Émeraude,❸,Fort de neige,,Objet,Objet,0,3.0,,,
11_FR_101.jpg,11.0,101,11•FR•101 {R} - ❸④ Coût 04✔ - 🆕.jpg,R,Émeraude,❸,Bélier,,Objet,Objet,1,4.0,,,
11_FR_122.jpg,11.0,122,11•FR•122 {R} - ❹① Coût 09✔ - 🆕.jpg,R,Rubis,❹,Olaf,Bonhomme d'action,Personnage,Storyborn • Allié,1,9.0,4,4,2
11_FR_124.jpg,11.0,124,11•FR•124 {SR} - ❹① Coût 04✖ - 🆕.jpg,SR,Rubis,❹,Balthazar Picsou,Ebenezer Scrooge,Personnage,Storyborn • Méchant,0,4.0,4,3,1
11_FR_131.jpg,11.0,131,11•FR•131 {U} - ❹③ Coût 05✖ - 🆕.jpg,U,Rubis,❹,À vos flèches,,Action,Action • Chanson,0,5.0,,,
11_FR_145.jpg,11.0,145,11•FR•145 {U} - ❺① Coût 02✔ - 🆕.jpg,U,Saphir,❺,Myster Mask,Albert Colvert,Personnage,Storyborn • Super • Héros • Détective,1,2.0,4,1,1
11_FR_156.jpg,11.0,156,11•FR•156 {SR} - ❺① Coût 07✔ - 🆕.jpg,SR,Saphir,❺,Tamatoa,Chercheur de bling-bling,Personnage,Storyborn • Méchant • Lueur,1,7.0,6,6,1
11_FR_158.jpg,11.0,158,11•FR•158 {SR} - ❺① Coût 04✔ - 🆕.jpg,SR,Saphir,❺,Belle,Stratège du champ de neige,Personnage,Storyborn • Héros • Princesse,1,4.0,2,3,2
11_FR_163.jpg,11.0,163,11•FR•163 {R} - ❺③ Coût 05✔ - ♺.jpg,R,Saphir,❺,"Libérée, délivrée",,Action,Action • Chanson,1,5.0,,,
11_FR_164.jpg,11.0,164,11•FR•164 {C} - ❺② Coût 02✔ - ♺.jpg,C,Saphir,❺,Distraction,,Action,Action,1,2.0,,,
11_FR_169.jpg,11.0,169,11•FR•169 {U} - ❺④ Coût 03✔ - 🆕.jpg,U,Saphir,❺,Appareil à gaz de Myster Mask,,Objet,Objet,1,3.0,,,
11_FR_189.jpg,11.0,189,11•FR•189 {U} - ❻① Coût 03✔ - 🆕.jpg,U,Acier,❻,Gigi,Premier prix de la neige,Personnage,Storyborn • Alien,1,3.0,2,4,1
11_FR_193.jpg,11.0,193,11•FR•193 {SR} - ❻① Coût 05✖ - 🆕.jpg,SR,Acier,❻,John Smith,Protecteur impavide,Personnage,Dreamborn • Héros,0,5.0,3,6,2
11_FR_197.jpg,11.0,197,11•FR•197 {C} - ❻② Coût 02✔ - 🆕.jpg,C,Acier,❻,La terreur qui corrige les erreurs,,Action,Action,1,2.0,,,
11_FR_198.jpg,11.0,198,11•FR•198 {R} - ❻③ Coût 04✔ - 🆕.jpg,R,Acier,❻,Cette chanson craint un Mask,,Action,Action • Chanson,1,4.0,,,
11_FR_204.jpg,11.0,204,11•FR•204 {U} - ❻⑤ Coût 04✔ - 🆕.jpg,U,Acier,❻,Tour de Myster Mask,Quartier général glacé,Lieu,Lieu,1,4.0,,8,1
